true_label,true_class,predicted_label,predicted_class,fake_probability
1,Fake,1,Fake,0.9012943506240845
1,Fake,1,Fake,0.9347131848335266
1,Fake,1,Fake,0.9686707258224487
1,Fake,0,Real,0.14044667780399323
0,Real,0,Real,0.006166244391351938
1,Fake,1,Fake,0.9999969005584717
1,Fake,0,Real,0.0020625784527510405
1,Fake,1,Fake,0.9999945163726807
1,Fake,0,Real,0.06002725288271904
1,Fake,1,Fake,0.999988317489624
0,Real,0,Real,0.013423630967736244
1,Fake,1,Fake,0.9908989667892456
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999755620956421
1,Fake,0,Real,0.30506888031959534
1,Fake,1,Fake,0.9999988079071045
0,Real,0,Real,0.00345449335873127
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9987276196479797
1,Fake,1,Fake,0.9997196793556213
1,Fake,1,Fake,0.9385688900947571
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,0.6340418457984924
0,Real,0,Real,0.05647211894392967
1,Fake,1,Fake,0.9979689717292786
1,Fake,1,Fake,0.5345895290374756
1,Fake,1,Fake,0.9992621541023254
1,Fake,1,Fake,0.9994927644729614
0,Real,0,Real,6.265944830374792e-05
1,Fake,1,Fake,0.9999896287918091
1,Fake,1,Fake,0.9999269247055054
1,Fake,1,Fake,0.9915063977241516
1,Fake,1,Fake,0.999987006187439
0,Real,0,Real,0.0001936879416462034
1,Fake,1,Fake,0.7917717099189758
0,Real,0,Real,0.06580144912004471
1,Fake,1,Fake,0.9999443292617798
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.7392511367797852
1,Fake,1,Fake,0.6696696877479553
1,Fake,1,Fake,0.9993171691894531
1,Fake,1,Fake,0.9380934238433838
1,Fake,0,Real,0.11882627010345459
1,Fake,1,Fake,0.9999960660934448
0,Real,0,Real,2.459023335177335e-06
0,Real,0,Real,0.3850235342979431
0,Real,0,Real,3.1449744710698724e-06
1,Fake,1,Fake,0.9305753111839294
1,Fake,1,Fake,0.9995399713516235
1,Fake,1,Fake,0.9933579564094543
1,Fake,1,Fake,0.9999383687973022
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.007613449357450008
1,Fake,1,Fake,0.9999996423721313
0,Real,0,Real,0.0027816523797810078
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9998455047607422
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.22596678137779236
1,Fake,1,Fake,0.9977300763130188
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0008763765799812973
1,Fake,0,Real,0.013105436228215694
1,Fake,0,Real,0.007465386297553778
1,Fake,1,Fake,0.9999675750732422
1,Fake,1,Fake,0.9998725652694702
0,Real,0,Real,0.23194381594657898
1,Fake,1,Fake,0.9984349608421326
0,Real,0,Real,0.01628449372947216
0,Real,0,Real,0.00466791121289134
1,Fake,1,Fake,0.9999853372573853
1,Fake,1,Fake,0.9993811845779419
1,Fake,1,Fake,0.847032368183136
1,Fake,1,Fake,0.9999898672103882
1,Fake,0,Real,0.1477808803319931
1,Fake,1,Fake,0.9999803304672241
1,Fake,1,Fake,0.9999963045120239
0,Real,0,Real,0.16101473569869995
1,Fake,1,Fake,0.934113085269928
1,Fake,0,Real,0.264399915933609
1,Fake,0,Real,0.022403838112950325
1,Fake,1,Fake,0.7115753889083862
1,Fake,0,Real,0.02305397391319275
1,Fake,1,Fake,0.8643127083778381
1,Fake,1,Fake,0.9999707937240601
1,Fake,1,Fake,0.9999262094497681
1,Fake,1,Fake,0.9999406337738037
1,Fake,1,Fake,0.999776303768158
1,Fake,1,Fake,0.9995822310447693
1,Fake,0,Real,0.14447501301765442
0,Real,0,Real,3.226095941499807e-05
1,Fake,0,Real,0.09849360585212708
0,Real,0,Real,0.008261906914412975
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999135732650757
1,Fake,1,Fake,0.7351599931716919
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,0.8813029527664185
1,Fake,1,Fake,0.7694813013076782
1,Fake,1,Fake,0.7811362147331238
1,Fake,0,Real,0.13287962973117828
0,Real,1,Fake,0.8536216020584106
1,Fake,0,Real,0.11648353189229965
1,Fake,1,Fake,0.9864853620529175
1,Fake,1,Fake,0.9999674558639526
0,Real,0,Real,0.019889183342456818
1,Fake,1,Fake,0.999996542930603
1,Fake,1,Fake,0.9963034391403198
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.8488495349884033
1,Fake,1,Fake,0.8230772018432617
0,Real,0,Real,0.057329948991537094
1,Fake,0,Real,0.016180919483304024
1,Fake,0,Real,0.00040634218021295965
1,Fake,0,Real,0.08852942287921906
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9995555281639099
1,Fake,1,Fake,0.9851439595222473
1,Fake,1,Fake,0.9526109099388123
1,Fake,0,Real,0.01738814264535904
1,Fake,1,Fake,0.9075130820274353
1,Fake,1,Fake,0.9863249659538269
1,Fake,1,Fake,0.9961864352226257
1,Fake,1,Fake,0.9999879598617554
1,Fake,1,Fake,0.9999477863311768
0,Real,0,Real,0.020780406892299652
1,Fake,1,Fake,0.9993284940719604
0,Real,0,Real,1.9106801119050942e-05
1,Fake,0,Real,0.16966800391674042
1,Fake,1,Fake,0.9999226331710815
1,Fake,1,Fake,0.999998927116394
0,Real,0,Real,0.003148243995383382
1,Fake,1,Fake,0.9999293088912964
0,Real,0,Real,0.029792439192533493
1,Fake,1,Fake,0.9999954700469971
1,Fake,1,Fake,1.0
0,Real,0,Real,0.07344372570514679
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.22280755639076233
1,Fake,1,Fake,0.9820709824562073
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9915517568588257
1,Fake,1,Fake,0.9987736344337463
0,Real,0,Real,0.009758233092725277
1,Fake,1,Fake,0.9999972581863403
1,Fake,1,Fake,0.6117036938667297
1,Fake,1,Fake,0.9290955066680908
1,Fake,1,Fake,0.999995231628418
1,Fake,1,Fake,1.0
0,Real,0,Real,0.12715129554271698
1,Fake,0,Real,0.011775651015341282
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00011260854807915166
0,Real,0,Real,4.323422763263807e-05
1,Fake,1,Fake,0.999950647354126
0,Real,0,Real,0.0012035708641633391
1,Fake,1,Fake,0.9998260140419006
1,Fake,0,Real,0.4279666244983673
1,Fake,1,Fake,0.9343839883804321
1,Fake,1,Fake,0.9999946355819702
0,Real,0,Real,0.0003524416242726147
1,Fake,0,Real,0.05931011214852333
1,Fake,1,Fake,0.9997636675834656
1,Fake,1,Fake,0.9991406202316284
0,Real,0,Real,0.12349718064069748
1,Fake,0,Real,0.004614850040525198
1,Fake,1,Fake,0.9991204142570496
0,Real,0,Real,0.0003236576449126005
1,Fake,1,Fake,0.9999260902404785
0,Real,0,Real,1.6849691746756434e-05
1,Fake,1,Fake,0.9566465616226196
1,Fake,1,Fake,0.7707635760307312
1,Fake,1,Fake,0.9999978542327881
0,Real,0,Real,0.004885904025286436
0,Real,0,Real,0.0012259574141353369
1,Fake,0,Real,0.2803117334842682
1,Fake,1,Fake,0.9999940395355225
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,0.00019177440844941884
1,Fake,1,Fake,0.9999688863754272
1,Fake,1,Fake,0.8909720778465271
1,Fake,1,Fake,0.8607037663459778
0,Real,0,Real,0.05879688635468483
1,Fake,1,Fake,0.6254358887672424
1,Fake,1,Fake,0.9999725818634033
1,Fake,1,Fake,0.9589203000068665
0,Real,0,Real,0.17756719887256622
0,Real,0,Real,0.01692451722919941
1,Fake,1,Fake,0.9999960660934448
1,Fake,0,Real,0.056176599115133286
1,Fake,1,Fake,0.5253801941871643
1,Fake,1,Fake,0.9871388077735901
1,Fake,1,Fake,0.9998704195022583
1,Fake,1,Fake,1.0
0,Real,0,Real,0.40222784876823425
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999871253967285
0,Real,0,Real,0.0016837326111271977
0,Real,0,Real,0.00815698504447937
0,Real,0,Real,1.3548296919907443e-05
1,Fake,0,Real,0.17432139813899994
1,Fake,1,Fake,0.9999998807907104
1,Fake,0,Real,0.35783126950263977
1,Fake,0,Real,0.15442930161952972
0,Real,0,Real,0.00022478855680674314
1,Fake,1,Fake,0.9973918199539185
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.020639274269342422
1,Fake,1,Fake,0.9999998807907104
1,Fake,0,Real,0.03800632432103157
0,Real,1,Fake,0.9104428887367249
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9967929720878601
1,Fake,1,Fake,0.7678073048591614
0,Real,0,Real,0.005454031750559807
1,Fake,0,Real,0.08528358489274979
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999947547912598
1,Fake,1,Fake,0.9703096151351929
1,Fake,0,Real,0.01377059891819954
1,Fake,1,Fake,0.9995083808898926
1,Fake,1,Fake,0.9943722486495972
1,Fake,1,Fake,0.9973294734954834
1,Fake,0,Real,0.08754962682723999
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,0.9999959468841553
1,Fake,1,Fake,0.9993233680725098
1,Fake,0,Real,0.20061029493808746
1,Fake,1,Fake,0.5443630814552307
0,Real,0,Real,0.003968596458435059
1,Fake,1,Fake,0.9999886751174927
1,Fake,0,Real,0.2781464755535126
1,Fake,0,Real,0.08191517740488052
1,Fake,1,Fake,0.5047703385353088
1,Fake,1,Fake,0.9985045194625854
1,Fake,1,Fake,0.997890293598175
1,Fake,1,Fake,0.9783832430839539
1,Fake,1,Fake,0.999997615814209
1,Fake,1,Fake,0.9593146443367004
1,Fake,1,Fake,0.9938797950744629
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.06149034947156906
1,Fake,1,Fake,0.9997820258140564
1,Fake,1,Fake,0.9999171495437622
1,Fake,1,Fake,0.9322360754013062
1,Fake,1,Fake,0.9997833371162415
1,Fake,1,Fake,0.9989909529685974
1,Fake,1,Fake,0.9662266969680786
1,Fake,1,Fake,0.9996570348739624
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9982048273086548
1,Fake,1,Fake,0.6898378729820251
1,Fake,1,Fake,0.6507236361503601
1,Fake,1,Fake,0.9846630096435547
1,Fake,1,Fake,0.9896427989006042
1,Fake,0,Real,0.18137827515602112
1,Fake,1,Fake,0.9996058344841003
1,Fake,1,Fake,0.9756010174751282
1,Fake,0,Real,0.00894999224692583
1,Fake,0,Real,0.0844816192984581
1,Fake,1,Fake,0.9979817867279053
1,Fake,1,Fake,0.9999784231185913
1,Fake,1,Fake,0.9935989379882812
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.8963380455970764
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9996347427368164
1,Fake,1,Fake,0.8447953462600708
1,Fake,1,Fake,0.9999922513961792
1,Fake,1,Fake,0.9846612811088562
0,Real,0,Real,0.0024775336496531963
1,Fake,1,Fake,0.9999936819076538
1,Fake,1,Fake,0.9984390139579773
1,Fake,1,Fake,0.9996626377105713
1,Fake,0,Real,0.0018032685620710254
1,Fake,1,Fake,0.5255076885223389
1,Fake,0,Real,0.31084683537483215
1,Fake,1,Fake,0.8723202347755432
1,Fake,1,Fake,0.9163885712623596
1,Fake,1,Fake,0.9988524913787842
1,Fake,1,Fake,0.9959012866020203
1,Fake,0,Real,0.11082912981510162
1,Fake,1,Fake,0.9958218336105347
1,Fake,1,Fake,0.999927282333374
1,Fake,0,Real,0.26433977484703064
1,Fake,1,Fake,0.9999754428863525
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9287956357002258
0,Real,0,Real,0.08733922988176346
1,Fake,1,Fake,0.9770609736442566
1,Fake,1,Fake,0.6586054563522339
1,Fake,1,Fake,0.9999902248382568
1,Fake,1,Fake,0.9982497096061707
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9996316432952881
1,Fake,1,Fake,0.96216881275177
1,Fake,1,Fake,0.9998584985733032
1,Fake,1,Fake,0.986057460308075
1,Fake,1,Fake,0.9999842643737793
1,Fake,1,Fake,0.9999915361404419
0,Real,0,Real,0.0016162027604877949
1,Fake,1,Fake,0.9938071370124817
1,Fake,0,Real,0.08080823719501495
1,Fake,1,Fake,0.9952645301818848
1,Fake,1,Fake,0.9994181394577026
1,Fake,1,Fake,0.9903837442398071
1,Fake,1,Fake,0.9999978542327881
1,Fake,0,Real,0.43332988023757935
0,Real,0,Real,0.00045333243906497955
1,Fake,1,Fake,0.9999792575836182
0,Real,0,Real,0.002477597212418914
0,Real,0,Real,0.010077344253659248
1,Fake,1,Fake,0.7738509774208069
1,Fake,1,Fake,0.9999982118606567
0,Real,0,Real,3.1295719963964075e-05
1,Fake,1,Fake,0.998083233833313
1,Fake,1,Fake,0.999900221824646
1,Fake,1,Fake,0.9993515610694885
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9884250164031982
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9994687438011169
1,Fake,1,Fake,0.9999992847442627
0,Real,0,Real,7.953519343573134e-06
1,Fake,1,Fake,0.9947637319564819
1,Fake,1,Fake,0.9992641806602478
1,Fake,0,Real,0.006218781229108572
1,Fake,0,Real,0.17843613028526306
0,Real,0,Real,0.0013466791715472937
1,Fake,0,Real,0.3159000277519226
1,Fake,1,Fake,0.9576130509376526
1,Fake,1,Fake,0.9999988079071045
0,Real,0,Real,0.0004622820415534079
1,Fake,0,Real,0.033048830926418304
0,Real,0,Real,0.021214094012975693
1,Fake,0,Real,0.015163152478635311
1,Fake,1,Fake,0.9999849796295166
0,Real,0,Real,0.1814020276069641
1,Fake,0,Real,0.03229044750332832
1,Fake,1,Fake,0.9306777715682983
0,Real,0,Real,8.325450835400261e-06
1,Fake,0,Real,0.3211570978164673
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999929666519165
1,Fake,0,Real,0.0037715614307671785
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,0.7023153901100159
1,Fake,1,Fake,0.9997687935829163
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.963090717792511
0,Real,0,Real,0.00022568363056052476
1,Fake,0,Real,0.004323271568864584
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.8915655016899109
1,Fake,1,Fake,0.768038809299469
1,Fake,1,Fake,0.9999852180480957
1,Fake,1,Fake,0.9999986886978149
1,Fake,0,Real,0.49659788608551025
1,Fake,1,Fake,0.9996292591094971
1,Fake,1,Fake,0.9999934434890747
1,Fake,1,Fake,0.9966580867767334
1,Fake,1,Fake,0.9695321321487427
1,Fake,1,Fake,0.8451522588729858
1,Fake,0,Real,0.006548750679939985
0,Real,0,Real,0.19962072372436523
1,Fake,1,Fake,0.9992721676826477
1,Fake,0,Real,0.004825117532163858
1,Fake,1,Fake,0.9999756813049316
1,Fake,1,Fake,0.9729264378547668
1,Fake,1,Fake,0.8675759434700012
1,Fake,1,Fake,0.9999097585678101
1,Fake,1,Fake,0.9962252378463745
0,Real,0,Real,0.0031523501966148615
0,Real,0,Real,3.704947084770538e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9214284420013428
1,Fake,0,Real,0.00293339928612113
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.00016014096036087722
1,Fake,1,Fake,1.0
0,Real,0,Real,0.028442364186048508
1,Fake,0,Real,0.008279929868876934
1,Fake,1,Fake,0.9999767541885376
1,Fake,0,Real,0.42072439193725586
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.8314344882965088
1,Fake,1,Fake,0.9699734449386597
1,Fake,1,Fake,0.8830530047416687
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.995488703250885
1,Fake,1,Fake,0.9716704487800598
1,Fake,1,Fake,0.955069899559021
1,Fake,1,Fake,0.9756522178649902
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.2677161395549774
1,Fake,1,Fake,0.9948989748954773
1,Fake,1,Fake,0.9983134269714355
0,Real,0,Real,6.023858077242039e-05
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9994950294494629
1,Fake,0,Real,0.4729785621166229
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.999954104423523
1,Fake,0,Real,0.25413262844085693
1,Fake,1,Fake,0.9999574422836304
1,Fake,1,Fake,0.9963485598564148
1,Fake,1,Fake,0.9948074221611023
1,Fake,1,Fake,0.9999591112136841
1,Fake,1,Fake,0.766584575176239
1,Fake,1,Fake,0.6674982309341431
0,Real,0,Real,0.04434408247470856
1,Fake,0,Real,0.2762501537799835
1,Fake,1,Fake,0.9998927116394043
1,Fake,1,Fake,0.7314633727073669
1,Fake,1,Fake,0.958640992641449
1,Fake,1,Fake,0.9999891519546509
1,Fake,1,Fake,0.9670087099075317
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9908339381217957
1,Fake,1,Fake,0.999998927116394
0,Real,0,Real,0.17793698608875275
1,Fake,1,Fake,0.9862371683120728
1,Fake,1,Fake,0.9636297225952148
0,Real,0,Real,0.0739414170384407
1,Fake,1,Fake,0.9999957084655762
1,Fake,1,Fake,0.9992830157279968
0,Real,0,Real,0.00010746939369710162
1,Fake,0,Real,0.16967487335205078
1,Fake,1,Fake,0.9961806535720825
1,Fake,0,Real,0.3461814522743225
1,Fake,1,Fake,0.9995430707931519
1,Fake,0,Real,0.00833116378635168
1,Fake,1,Fake,0.997728168964386
0,Real,0,Real,0.00021627830574288964
1,Fake,1,Fake,0.9165552854537964
1,Fake,1,Fake,0.9976790547370911
1,Fake,1,Fake,0.9764475226402283
1,Fake,1,Fake,0.9980996251106262
1,Fake,1,Fake,0.7208410501480103
0,Real,0,Real,0.05014415830373764
1,Fake,1,Fake,0.9997636675834656
1,Fake,1,Fake,0.9998542070388794
1,Fake,1,Fake,0.999840259552002
1,Fake,1,Fake,0.999393105506897
1,Fake,1,Fake,0.6589407324790955
1,Fake,1,Fake,0.9998233914375305
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999927282333374
1,Fake,1,Fake,0.9996793270111084
0,Real,0,Real,0.014358711428940296
1,Fake,1,Fake,0.7384536862373352
1,Fake,1,Fake,0.9999985694885254
1,Fake,1,Fake,0.9988613128662109
1,Fake,1,Fake,0.9998062252998352
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9107386469841003
1,Fake,0,Real,0.17667552828788757
1,Fake,1,Fake,0.9924544095993042
0,Real,0,Real,8.492199413012713e-05
1,Fake,0,Real,0.11728164553642273
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.6571260094642639
1,Fake,0,Real,0.45882368087768555
1,Fake,1,Fake,0.7728283405303955
1,Fake,0,Real,0.3453896939754486
0,Real,0,Real,0.23597268760204315
1,Fake,1,Fake,0.9964919686317444
1,Fake,1,Fake,0.9898478388786316
1,Fake,1,Fake,0.9977719187736511
1,Fake,1,Fake,0.9995119571685791
1,Fake,1,Fake,0.7586086392402649
1,Fake,1,Fake,0.9326667189598083
1,Fake,1,Fake,0.877188503742218
1,Fake,1,Fake,0.9820472002029419
0,Real,1,Fake,0.7727944254875183
1,Fake,0,Real,0.08681121468544006
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999877214431763
1,Fake,1,Fake,0.999987006187439
0,Real,0,Real,3.1738588290863845e-07
0,Real,1,Fake,0.9469417929649353
0,Real,0,Real,6.957032019272447e-05
0,Real,0,Real,0.005902103614062071
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.020436866208910942
1,Fake,1,Fake,0.9944272041320801
1,Fake,1,Fake,0.9853171706199646
1,Fake,0,Real,0.00992163922637701
1,Fake,1,Fake,0.9807841777801514
1,Fake,1,Fake,0.9997914433479309
1,Fake,1,Fake,0.9816907048225403
0,Real,0,Real,0.11015044897794724
1,Fake,1,Fake,0.9999580383300781
1,Fake,0,Real,0.03368489071726799
1,Fake,1,Fake,0.9613627195358276
1,Fake,1,Fake,0.9999669790267944
0,Real,0,Real,6.533529085572809e-05
1,Fake,1,Fake,0.9234669208526611
0,Real,1,Fake,0.5534290671348572
1,Fake,1,Fake,0.9999988079071045
1,Fake,1,Fake,0.8448193669319153
1,Fake,1,Fake,0.8700071573257446
1,Fake,1,Fake,0.9998792409896851
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9964975714683533
1,Fake,1,Fake,0.9992881417274475
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.36377716064453125
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999961256980896
1,Fake,1,Fake,0.9997755885124207
0,Real,0,Real,0.033038172870874405
1,Fake,1,Fake,0.9964320659637451
1,Fake,1,Fake,0.9996508359909058
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.012742044404149055
0,Real,0,Real,0.012854407541453838
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9994199275970459
1,Fake,1,Fake,0.5562138557434082
1,Fake,0,Real,0.02280864678323269
1,Fake,1,Fake,0.9997624754905701
1,Fake,1,Fake,0.8478353023529053
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999908208847046
1,Fake,1,Fake,0.9329564571380615
0,Real,0,Real,0.0005325403762981296
0,Real,0,Real,0.020408449694514275
1,Fake,1,Fake,0.9998648166656494
1,Fake,1,Fake,0.9999651908874512
1,Fake,1,Fake,0.9964144229888916
1,Fake,0,Real,0.05338464304804802
1,Fake,1,Fake,0.9998645782470703
1,Fake,0,Real,0.19900041818618774
0,Real,0,Real,0.01888970658183098
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9990748167037964
0,Real,0,Real,0.0019162611570209265
1,Fake,1,Fake,0.8405733108520508
1,Fake,1,Fake,0.9995562434196472
1,Fake,1,Fake,0.9998970031738281
0,Real,0,Real,0.00023175094975158572
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.8148773312568665
1,Fake,1,Fake,0.626352846622467
1,Fake,1,Fake,0.9997679591178894
0,Real,0,Real,0.00010576134809525684
1,Fake,1,Fake,0.9999247789382935
1,Fake,1,Fake,0.9875746369361877
1,Fake,1,Fake,0.9875401258468628
0,Real,0,Real,0.002813134342432022
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999996542930603
1,Fake,1,Fake,0.9999967813491821
0,Real,0,Real,0.0029758005402982235
0,Real,0,Real,0.00046700937673449516
1,Fake,0,Real,0.053326644003391266
0,Real,0,Real,0.0016426686197519302
1,Fake,1,Fake,0.9930261373519897
1,Fake,1,Fake,0.9999958276748657
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9999761581420898
1,Fake,1,Fake,0.9999780654907227
1,Fake,0,Real,0.27633801102638245
1,Fake,0,Real,0.18938899040222168
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.07778078317642212
0,Real,0,Real,0.0748344287276268
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.999956488609314
1,Fake,1,Fake,0.99994957447052
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,0.9999997615814209
1,Fake,0,Real,0.03250839188694954
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9972273707389832
0,Real,1,Fake,0.7094690799713135
1,Fake,1,Fake,0.9999262094497681
0,Real,0,Real,6.668683909083484e-06
0,Real,1,Fake,0.5184147357940674
1,Fake,1,Fake,0.9999407529830933
1,Fake,1,Fake,0.990321695804596
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9947053790092468
1,Fake,1,Fake,0.7234907746315002
0,Real,0,Real,1.7334601579932496e-05
1,Fake,1,Fake,0.9999957084655762
1,Fake,1,Fake,0.9977478384971619
1,Fake,1,Fake,0.9949865341186523
0,Real,1,Fake,0.9881892204284668
1,Fake,1,Fake,0.9999336004257202
1,Fake,1,Fake,0.9999834299087524
1,Fake,1,Fake,0.9977656602859497
1,Fake,1,Fake,0.9999204874038696
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9958921670913696
1,Fake,1,Fake,0.9999231100082397
0,Real,0,Real,0.0002531778300181031
0,Real,0,Real,0.26494506001472473
1,Fake,0,Real,0.0257416944950819
1,Fake,1,Fake,0.6870612502098083
1,Fake,1,Fake,1.0
0,Real,0,Real,2.789284963000682e-06
1,Fake,1,Fake,0.9990405440330505
1,Fake,1,Fake,0.9407969117164612
0,Real,0,Real,0.002456730930134654
1,Fake,1,Fake,0.9948511719703674
1,Fake,1,Fake,0.7571250796318054
0,Real,0,Real,0.016106296330690384
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0020447010174393654
1,Fake,1,Fake,0.9999568462371826
1,Fake,1,Fake,0.9998148083686829
1,Fake,1,Fake,0.909839391708374
1,Fake,1,Fake,0.955163836479187
1,Fake,1,Fake,0.9986973404884338
1,Fake,0,Real,0.003710739780217409
1,Fake,1,Fake,0.9584993720054626
0,Real,0,Real,0.0007542568491771817
1,Fake,1,Fake,0.9956111311912537
1,Fake,1,Fake,0.9976577758789062
1,Fake,1,Fake,0.964718222618103
1,Fake,0,Real,0.1716887354850769
1,Fake,1,Fake,0.804936408996582
1,Fake,1,Fake,0.6025972366333008
0,Real,0,Real,9.423605433767079e-07
1,Fake,0,Real,0.13846954703330994
1,Fake,1,Fake,0.999941349029541
1,Fake,1,Fake,0.5664851069450378
1,Fake,1,Fake,0.9999948740005493
1,Fake,1,Fake,0.9930423498153687
1,Fake,0,Real,0.0037272891495376825
0,Real,0,Real,0.003700257046148181
1,Fake,1,Fake,0.9453763365745544
1,Fake,1,Fake,0.8893266916275024
1,Fake,1,Fake,0.999669075012207
1,Fake,1,Fake,0.999911904335022
0,Real,0,Real,0.0015523250913247466
1,Fake,1,Fake,0.9969846606254578
1,Fake,1,Fake,0.7866265177726746
1,Fake,1,Fake,0.9999988079071045
1,Fake,1,Fake,0.9998600482940674
1,Fake,1,Fake,0.9999070167541504
1,Fake,1,Fake,0.6541590094566345
1,Fake,1,Fake,0.959218442440033
1,Fake,1,Fake,0.9999920129776001
1,Fake,1,Fake,0.995288610458374
1,Fake,1,Fake,0.999998927116394
0,Real,0,Real,9.226878319168463e-05
1,Fake,1,Fake,0.9998493194580078
1,Fake,1,Fake,0.9994075298309326
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9984351992607117
1,Fake,1,Fake,0.9996050000190735
1,Fake,1,Fake,0.98248690366745
0,Real,0,Real,0.0013223125133663416
1,Fake,1,Fake,0.6291107535362244
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9996877908706665
0,Real,0,Real,0.0070284949615597725
1,Fake,1,Fake,0.9659720063209534
1,Fake,1,Fake,0.9999945163726807
1,Fake,1,Fake,0.9064972996711731
1,Fake,0,Real,0.2837728261947632
1,Fake,1,Fake,0.5414189100265503
1,Fake,0,Real,0.24859419465065002
0,Real,0,Real,7.955502951517701e-05
0,Real,0,Real,1.4527205166814383e-05
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9999215602874756
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9913104772567749
1,Fake,1,Fake,0.9993478655815125
1,Fake,1,Fake,0.9875802993774414
0,Real,1,Fake,0.579281747341156
